2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 2
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 5 3
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
