1.792630 -0.2227125 -0.2610765 -0.3846359 -0.3052664
1.864292 -0.09768286 -0.3933643 -0.2536137 0.1512537
1.799616 0.1397740 -0.5317576 0.1612017 0.3675038
2.153593 -0.001908215 -0.1978949 0.008772893 0.323756
1.767940 0.5125112 -0.0602409 0.2953285 -0.4282532
1.834416 0.3146063 0.2218832 0.008122018 -0.2661917
1.916283 0.3304501 0.3457413 -0.3249711 0.0768471
1.932514 0.006318446 0.2255287 -0.1496595 0.1279448
2.078856 -0.1397752 -0.02558836 -0.02857905 0.02294705
2.039272 -0.09212583 0.03391029 -0.004274741 -0.02601484
1.983986 -0.1027440 -0.08310537 0.03733115 -0.03298817
1.992183 -0.2049142 -0.02693806 0.1401306 -0.03473354
1.822333 -0.1527879 -0.03790498 0.08804433 -0.02923843
1.849963 -0.1455750 0.02381055 0.05222756 -0.01578123
1.801649 -0.1117114 -0.05011913 0.03774513 0.01749532
1.691755 -0.09377107 0.05384657 0.002124630 -0.05441667
1.759908 -0.08796504 -0.04816411 0.05017374 -0.047266
1.684653 -0.08068323 -0.1285957 0.06922467 -0.0001846015
1.700886 -0.02781488 -0.06784719 0.004271781 0.01108405
1.708772 0.01188826 -0.03231584 -0.00864635 0.01133011
1.667504 0.004355035 -0.03282148 0.00655705 0.0003400647
1.663504 0.005006358 0.01360443 0.02541764 -0.01483879
1.587054 0.0005339133 -0.01330383 -0.01276888 -0.08356615
1.43087 -0.2001768 0.2016003 0.1784971 0.207613
1.450294 -0.3334651 0.3430832 0.2963569 0.3104979
1.197771 -0.4974969 0.3490253 0.3098592 0.0533504
1.270075 -0.4988943 0.006286199 -0.09029835 -0.3832737
0.9368772 -0.6967314 -0.3395016 -0.4266701 -0.4785857
1.164064 -0.2437236 -0.5362448 -0.3009029 0.0876565
1.357557 -0.02049193 -0.5254932 -0.2093720 0.3618964
1.230927 0.3378845 -0.5749454 0.2909198 0.0732818
1.260143 0.5388277 -0.2536757 0.3015864 -0.2805661
0.9617131 0.9165839 0.3023146 0.06084955 -0.3477912
1.33083 0.6758603 0.3367254 -0.3163063 0.07693975
1.484648 0.4129668 0.32264 -0.3088492 0.1105325
1.638292 0.3013854 0.2613345 -0.231305 0.1819863
1.789648 -0.009685649 0.1620526 -0.006209805 0.03260027
1.792282 -0.06905921 -0.002181880 0.02296122 0.06392859
1.821340 -0.1099382 -0.04060143 -0.01132302 -0.01511454
1.708015 -0.09138532 0.1216986 -0.01052394 -0.007195919
1.711088 -0.1503437 0.09017817 -0.02023377 0.06806554
1.690624 -0.1751383 -0.06490202 -0.006431999 -0.0003326259
1.604996 -0.02340598 -0.1812968 0.0310935 -0.1202764
1.622360 -0.03177743 -0.07999604 -0.02017227 -0.09387406
1.617609 -0.03572534 -0.1200758 0.1046260 0.05189901
1.575787 -0.06768313 -0.06783794 0.1165533 -0.005121164
1.524349 -0.01658772 -0.04765855 0.05176353 0.04245597
1.562086 0.003876394 0.02269925 -0.04401779 -0.03405025
1.601487 -0.06733056 0.02557245 -0.04896843 -0.09586893
1.603310 0.01717813 0.02552377 -0.06806974 -0.007086853
1.513718 0.0248924 -0.01317442 0.002937775 0.06981112
1.503365 -0.003438709 -0.0572922 0.01018179 0.08059102
1.497211 -0.0150478 -0.0113669 0.02300094 -0.05960899
1.494276 -0.03079218 -0.0321653 0.003914403 -0.04153433
1.582343 0.03404256 -0.04495211 -0.03900429 -0.001033145
1.540551 0.03867899 0.04916113 0.003819756 0.02716361
1.471986 -0.06843451 0.05852569 0.1191311 0.1134011
1.252295 -0.2511506 0.2850790 0.3486457 0.2055861
1.707863 0.2537052 -0.003909975 0.2245935 0.3632957
1.300381 -0.4106244 -0.05304851 -0.2284790 -0.3235651
1.387012 -0.08215037 -0.1981966 -0.2005747 -0.2282856
1.490132 0.09434196 -0.3121022 -0.1129906 0.09163274
1.332302 0.2690467 -0.6034462 -0.01590249 0.2794175
1.731262 0.2495988 -0.2250461 0.03821677 0.1400354
1.500451 0.5838274 -0.06113773 0.2649575 -0.2822016
1.681912 0.3305210 0.1102029 0.1230020 -0.1874319
1.670908 0.1759509 0.3090227 -0.1560194 0.05398939
1.673323 0.1182249 0.3323734 -0.1722644 0.05787122
1.803701 -0.1070975 0.1533380 -0.09114005 0.07274522
1.898614 -0.1943183 0.03464459 -0.01300946 -0.003966125
1.791894 -0.2250835 0.003391937 -0.003870955 0.004108152
1.667624 -0.2046463 -0.009874469 0.1495652 -0.02330897
1.633676 -0.197082 -0.0567276 0.1241176 -0.03474922
1.598242 -0.1743227 -0.01070525 0.08705813 -0.01219976
1.522152 -0.1473293 -0.07539644 0.05122273 0.004392715
1.458292 -0.07205614 -0.004877959 -0.03748121 -0.07772695
1.456854 -0.09225012 -0.02708715 0.103896 -0.05205749
1.383870 -0.07625092 0.0008314579 0.1022006 0.0353356
1.369831 -0.08015939 -0.05897141 0.07659291 -0.01790283
1.321838 -0.1072691 -5.925412e-05 -0.03689945 0.04941077
1.279986 -0.1044839 0.002119528 0.02372462 -0.02928151
1.260982 -0.08737403 -0.01694712 0.06546295 -0.01828243
1.254592 -0.1173128 -0.007631238 0.07934344 0.02726842
1.063184 -0.2551965 0.2143143 0.1537772 0.2512067
0.9280943 -0.298991 0.1837919 0.2146858 0.1697705
0.8842656 -0.3085157 0.2338827 0.253958 0.08188031
0.884583 -0.4706812 -0.08148234 -0.2381248 -0.444561
1.128222 -0.06263125 -0.06798789 -0.1894239 -0.4278682
0.8613075 -0.0006483431 -0.6719532 -0.2350295 0.229981
1.033914 0.2343392 -0.4823959 -0.02166699 0.2579164
1.098942 0.4870076 -0.3680298 0.2888883 0.09444352
1.022342 0.5401462 0.0084678 0.2694982 -0.3654796
1.409908 0.1669290 -0.1399005 0.3447473 -0.3849031
0.9944312 0.5122912 0.565116 -0.4042992 0.2485846
1.334920 0.1254102 0.2336827 -0.2213048 0.08561353
1.394798 -0.03633566 0.1404771 -0.1510922 0.09612817
1.493513 -0.1018996 -0.09105778 -0.002270009 -0.06293286
1.430363 -0.08410564 -0.1208745 0.005958499 0.04035027
1.348604 -0.1811657 -0.05015509 0.06380035 -0.02078119
1.323854 -0.09373265 -0.01498435 0.1318300 0.006908442
1.294012 -0.03801417 -0.07700038 -0.04082918 -0.0634595
1.300808 -0.05696042 0.04554745 0.006698124 -0.0584834
1.281015 -0.01846339 0.01346559 -0.02365022 -0.07252336
1.200365 -0.04634575 0.003297778 0.07747207 0.002981059
1.270119 -0.1073263 -0.003797488 0.09629993 0.1271771
1.250577 0.02454298 -0.05647108 -0.003133732 -0.02013834
1.176967 0.004130637 -0.05450687 0.06173322 -0.01934788
1.176316 -0.02162115 -0.001149627 -0.01859318 -0.06865155
1.024772 -0.1755779 0.1576903 0.2272969 0.2147986
0.8776198 -0.3790183 0.2562997 0.2683012 0.1376675
0.7972002 -0.4515357 0.2236417 0.0357246 -0.1855808
1.215215 -0.02989756 0.2961474 0.2931455 -0.3108334
0.8584066 -0.1897941 -0.4200137 -0.4665183 -0.08190943
0.942756 0.01247547 -0.5129959 -0.1470048 0.3045007
0.972053 0.3254719 -0.4567198 0.2410836 0.1577108
0.9874985 0.460374 -0.2442884 0.4157562 -0.1219586
1.427840 0.04352984 -0.2078304 0.4616376 -0.1059129
1.061983 0.5837874 0.3261727 -0.2006702 -0.1281318
1.073010 0.3568549 0.471715 -0.4202883 0.1706409
1.397225 0.1036610 0.1375616 -0.1541419 0.09113732
1.383664 -0.1049580 -0.0289213 0.01062893 0.04897173
1.439426 -0.1216566 0.01248077 0.008171076 0.03294097
1.418177 -0.08398356 0.01472886 -0.02624515 -0.01693152
1.407037 -0.0931987 0.01912373 0.1137337 0.02461689
1.345614 -0.05099074 -0.03449668 0.083649 -0.01558449
1.230621 -0.07557566 0.02557413 0.05894988 0.02953729
1.288220 -0.07947018 -0.0003869682 0.03453452 0.01475523
1.200306 -0.07093822 0.03389316 -0.01846267 -0.06946319
1.174712 -0.1318848 -0.09605107 0.00712786 -0.01138035
1.274747 -0.051031 -0.05109113 0.05370427 0.01869682
1.229748 0.003565672 -0.03767866 0.06793702 0.02677446
1.238892 0.04796437 -0.0647171 0.0507524 -0.04201256
1.193085 0.00524474 0.001669124 -0.02276402 -0.02687834
1.158016 0.06355043 -0.01966711 0.01035602 -0.06425145
1.276024 0.005796933 0.01806906 -0.003312797 -0.007767247
1.289622 0.01616836 0.01207663 0.04177938 0.04826418
1.289362 0.1051784 0.006328139 -0.004257902 -0.03810145
1.300535 0.007037166 -0.002297768 0.03669542 -0.03518871
1.276575 0.09663975 -0.02801871 -0.02630359 -0.07551
1.294046 0.00634994 -0.04651206 0.02941269 -0.06884849
1.292757 -0.02107751 -0.02180967 0.02990496 0.04879726
1.371115 0.02509723 -0.01604493 0.05899573 -0.04825397
1.302603 0.001574956 -0.05033946 0.04343457 -0.04490776
1.281397 -0.008810712 -0.01274522 -0.004335834 -0.01414808
1.298771 -0.02965573 0.01297403 0.05509522 -0.06190619
1.244772 -0.02151865 0.02816671 0.08160616 0.04190569
1.254317 -0.09364067 0.02863603 0.01934445 -0.02341984
1.190936 -0.1035842 0.01990129 0.001005388 -0.06151725
1.203580 -0.08862092 0.007370428 0.02049427 -0.02200503
1.307413 0.1312188 -0.2112676 -0.1516000 -0.01168103
0.6675751 -0.666631 0.4149589 0.3930843 -0.01262102
0.8214978 -0.5066104 0.1078335 0.1126104 -0.3197044
1.214653 0.01407208 -0.01984356 0.03766416 -0.3018541
0.797033 -0.05036615 -0.5899094 -0.484077 0.1998896
1.452402 0.03241776 0.04321081 -0.5425913 -0.09613127
0.7705259 0.6251574 -0.6083748 0.5808937 0.003042877
1.035152 0.5504173 -0.231299 0.3451726 -0.1763277
1.316459 0.3474069 0.04188975 0.1751634 -0.2054559
1.083189 0.5849719 0.5375867 -0.3371644 0.04876887
1.258987 0.3123023 0.4005832 -0.2736579 0.1523855
1.457417 0.00966342 0.1231446 -0.1242699 0.007547703
1.594572 -0.0475299 0.03664158 -0.0379456 0.01765227
1.598391 -0.05522618 -0.02430423 0.02536851 0.01341330
1.511501 -0.1949104 -0.07810547 0.04330973 -0.001769535
1.487933 -0.0640577 -0.00608892 0.04306892 -0.03303129
1.422858 -0.0957818 -0.04820688 0.02110727 -0.01690761
1.431861 -0.09494272 -0.04957572 0.05046776 -0.02203076
1.476896 -0.08046284 -0.05449777 0.03497469 -0.02581171
1.426372 -0.08287745 -0.02687704 0.02348702 0.01989804
1.365327 0.008000579 -0.04576335 0.04846287 0.01468103
1.376399 -0.04556027 0.0332863 -0.02752398 0.03413185
1.332548 -0.01419273 0.007388275 0.007985822 -0.05036366
1.405949 -0.01024716 -0.04872938 0.02639689 -0.04558589
1.361955 -0.04249864 0.01246778 0.05888875 -0.05037897
1.300784 -0.06348699 0.02040438 -0.01219037 0.04443241
1.349088 0.05285758 -0.0495015 -0.02382677 0.04183478
1.343781 -0.02263686 -0.02366682 -0.07794642 0.02625151
1.296204 0.01065002 -0.01239942 0.0284329 -0.08360528
1.299602 -0.05599129 -0.0294104 0.01800814 0.0172254
1.276911 0.03728708 -0.007024921 0.01728473 0.01129550
1.256033 0.003740130 0.06942384 -0.001078777 0.06814165
1.125958 -0.2610142 0.2647305 0.2537405 0.2009943
1.321639 0.01072652 0.08729415 0.1865318 0.1086329
1.012305 -0.2483785 -0.05887211 -0.1685359 -0.3537115
1.532100 0.03051082 0.2165929 -0.0429928 -0.4821082
1.185245 0.02841749 -0.4358201 -0.2739575 0.3069850
1.260989 0.2442873 -0.4258673 0.1028517 0.263124
1.470387 0.1353091 -0.1597551 0.1337015 0.1210450
1.335705 0.5534898 -0.0398064 0.09853324 -0.3016553
1.855633 -0.0441601 -0.2882134 0.4603011 -0.4150620
1.276921 0.4462127 0.3458731 -0.322969 0.2142880
1.534111 0.1250626 0.1734189 -0.1712195 0.1643329
1.652194 0.07418944 0.00653286 -0.04247455 0.05099611
1.711452 -0.0530884 0.0386374 -0.04614313 0.01415556
1.701342 -0.04625517 -0.00704554 0.04058588 0.07463656
1.663941 -0.04642478 -0.01741576 0.003483839 0.05425364
1.695342 -0.02543271 -0.1124372 0.02668392 0.01459083
1.666919 -0.1146922 0.02756436 0.005854604 -0.01425726
1.5916 -0.01837886 -0.07732838 -0.00827223 -0.02105427
1.707823 -0.05212466 -0.08544494 0.07723976 0.04463778
1.647633 0.06140378 -0.07222599 -0.01535418 -0.05717638
1.691124 -0.04513099 -0.02309387 0.03511145 -0.01983927
1.681570 0.07480449 -0.0394403 0.04335207 -0.01008017
1.653351 0.06091966 0.02028539 -0.03149851 -0.04204945
1.679461 -0.009424448 -0.01332172 -0.004245669 0.03781374
1.638626 0.01275926 0.1034196 0.07834496 -0.007466167
1.607586 -0.02678222 0.0776 0.04509882 -0.06034385
1.599650 -0.1146528 0.08593092 -0.009115218 -0.03129891
1.592051 -0.08438015 -0.01030513 -0.009436836 0.01582269
1.636321 -0.08147539 -0.07448813 -0.02591722 0.01523699
1.553057 -0.09427824 -0.03852606 0.08115174 0.005371422
1.529632 -0.0248731 -0.1340619 0.07709531 -0.03641407
1.509038 -0.04650779 -0.01119116 0.1366120 -0.03645956
1.554781 0.07013897 -0.08453776 -0.0461657 -0.0373544
1.497965 0.06236077 0.001480152 -0.03327902 -0.01493061
1.436154 -0.006063867 -0.005442402 -0.04550718 0.03952952
1.504141 0.01679462 -0.02362393 0.01545332 -0.01871215
1.457725 -0.005117365 0.00290681 0.07776035 -0.009669828
1.501580 0.005794187 0.04566324 -0.01112280 -0.01214340
1.547519 0.01610821 0.03405772 -0.05061368 -0.0288432
1.340609 -0.1606602 0.1847102 0.06770836 0.1796842
1.843331 0.3990975 -0.3214628 -0.1769497 0.1560525
1.307846 -0.1763200 -0.02489819 0.003033009 -0.2314593
1.205772 -0.2959581 0.1981602 0.1454011 0.06810944
1.336066 -0.2147359 0.2804196 0.1512850 -0.02563589
1.336062 -0.02239869 -0.07978383 0.08355542 0.1884010
1.576971 -0.5709245 0.2513679 -0.7898465 -0.246164
1.279423 0.0519383 -0.09816304 0.1044296 -0.2535425
1.211996 0.02520457 -0.4867651 0.1586974 0.1993412
1.327242 0.06933061 -0.2242805 0.1725607 -0.005310371
1.418478 0.2770745 0.1026828 -0.09289312 0.1227340
1.342271 0.3138199 0.02338015 0.06942213 -0.2159191
1.513710 0.241544 -0.0808942 0.05447315 -0.1329972
1.232235 0.3700101 0.3956533 -0.4308105 0.3560608
1.503754 0.0792434 0.02589822 -0.08101523 -0.04280585
1.651851 0.001956468 -0.007389655 0.02183402 -0.03276325
1.516185 -0.005325391 0.01240921 -0.02371625 0.009770188
1.600286 -0.00613823 0.005480714 -0.03362672 -0.01270185
1.560247 -0.0005344664 -0.005129101 0.04409386 -0.04682333
1.514145 -0.1161249 0.002556095 0.0617981 0.02398593
1.602884 -0.03658105 -0.00732442 -0.02255017 -0.02185089
1.517926 -0.05495227 -0.004161740 -0.0001501249 -0.04548938
1.543242 -0.04619097 -0.04593867 0.05265057 -0.1262146
1.536856 -0.1063968 -0.009304134 0.1062325 -0.02230497
1.458564 -0.0343016 0.006572265 0.04888673 0.01343208
1.411690 -0.03276558 0.04535578 0.04705882 0.06372438
1.396379 -0.03083726 -0.1182372 0.02195114 -0.03077697
1.369550 -0.1761244 0.008907752 0.004301921 -0.01426746
1.366759 -0.07880702 6.563756e-05 0.006591653 0.03400686
1.364616 -0.1149325 0.01426583 0.08149835 -0.01313278
1.310589 -0.006567037 -0.07272208 -0.05667696 -0.03198493
1.059322 -0.2201928 0.1621686 0.1522854 0.1000289
1.358965 0.1370768 0.1017386 0.3239876 0.5137569
0.9458308 -0.3499337 -0.09447757 -0.1768111 -0.2754958
1.286837 -0.08132162 -0.0167295 -0.07681647 -0.4123575
1.197300 0.02202408 -0.2026317 -0.3191442 -0.1203521
1.187566 0.2722650 -0.3690717 -0.02548908 0.1818925
1.499881 0.09090432 -0.3145453 -0.1468612 0.4739289
1.174515 0.5766934 0.01873338 0.2468567 -0.2948464
1.556074 0.07064383 -0.1116089 0.3041147 -0.3740175
1.302828 0.4078812 0.288774 -0.1309144 -0.001532380
1.538368 0.1216040 0.2367352 -0.2596922 0.07200083
1.428127 -0.0008272978 0.2539163 -0.2492917 0.2221012
1.553285 -0.1852605 -0.0006955726 0.007334569 -0.02418987
1.520139 -0.1222286 -0.04244313 0.06897779 0.02366949
1.518063 -0.2003173 -0.0475323 0.01773503 -0.02969412
1.468492 -0.153658 -0.04335097 0.05898691 -0.03804700
1.453703 -0.05059881 -0.03983884 0.06494621 0.05527026
1.437346 -0.119672 -0.06474289 0.02177157 -0.02965578
1.330164 -0.1142532 0.01694634 0.009887708 -0.02972844
1.288024 -0.07967329 0.007005957 0.04949305 -0.03277368
1.317067 -0.03536960 -0.07162364 -0.02469698 0.04908791
1.259343 -0.006676322 0.05335721 0.01602402 0.009946397
1.315265 0.04426061 -0.03656646 -0.01769432 -0.042349
1.317879 -0.00557661 0.06925501 0.06767657 -0.09425924
1.259307 -0.05643955 -0.02252513 0.01881114 -0.04848196
1.268670 0.02039103 0.03226081 -0.03235175 0.05435701
1.316358 -0.006165385 -0.07146778 0.0005282462 0.05525632
1.327388 -0.06528644 0.03136857 0.02691778 0.02718267
1.284957 -0.007298475 -0.06906516 0.06344626 -0.1070553
1.311769 -0.02830558 -0.01730322 -0.008983814 -0.0988011
1.253661 0.01796261 -0.02481549 0.02973357 0.01623352
1.122757 -0.1683690 0.1704763 0.1474621 0.2624596
1.453962 0.2702967 -0.1678073 -0.05627365 0.2253021
0.9977084 -0.2952899 0.2201369 0.1349905 -0.05471948
0.806635 -0.5757519 0.3075896 0.2724441 -0.09998047
1.181716 -0.1920244 0.2937547 0.1140396 -0.341888
0.5707492 -0.5631384 -0.4515022 -0.5373208 -0.1532672
1.406469 -0.4439427 0.06231315 -0.7683103 0.2091520
0.831652 0.09458015 -0.4328907 0.08684926 0.1085980
0.8270735 0.2132582 -0.3849031 0.3291824 0.02650506
1.146212 0.1243295 -0.2012625 0.3175542 -0.2126065
0.456314 0.894767 0.4041642 -0.1064089 -0.3732827
0.9889227 0.2362889 0.1638853 -0.1166736 -0.006569972
1.048376 0.1961708 0.2508346 -0.2556287 0.1658351
1.243327 0.04019191 0.08745387 -0.02160702 -0.002060202
1.250367 -0.02762311 -0.07321655 0.006566351 0.002548628
1.234175 0.01165145 -0.07209373 0.01328028 -0.01795765
1.182824 -0.01316347 -0.01424482 -0.01565881 0.04288592
1.247785 0.02523714 -0.03448152 -0.02509225 -0.03051456
1.262480 0.01984704 -0.01575882 -0.02336786 -0.04730881
1.251488 -0.02084872 -0.04649793 -0.002685273 0.0008543944
1.227570 -0.06014532 -0.007773937 -0.02671814 0.06175843
1.196981 -0.02777980 0.002745966 -0.006782619 0.01097398
1.217912 -0.02165180 -0.01275494 0.02356906 -0.01266911
1.202949 -0.01912967 -0.0575467 -0.08763415 0.006122829
1.252059 -0.001051738 -0.03435933 -0.0298473 -0.02340163
1.177278 0.01379755 -0.08612061 -0.0326639 0.03176670
1.069624 -0.1026519 0.1182012 0.1797885 0.1516451
1.177462 -0.01670163 0.09432368 0.1390250 0.2679294
0.9083532 -0.2980920 0.3199142 0.2743997 0.2194829
0.8681388 -0.365463 0.1109574 -0.03544675 -0.3358165
1.040905 -0.4628937 0.3645546 -0.06459877 -0.844116
0.9460683 -0.1193337 -0.4027177 -0.3073435 0.1303518
1.100973 -0.18869 -0.4479895 -0.494922 0.4030589
0.9456837 0.2052185 -0.4475109 0.2705231 0.1634059
0.9672116 0.3852357 -0.1981526 0.3100682 -0.2952582
1.104224 0.356511 -0.2571414 0.5696993 -0.5728297
1.047037 0.4249917 0.3233987 -0.2285102 0.1066000
0.9919128 0.5893025 0.5293271 -0.4983816 0.2639947
1.282827 0.2822932 0.154072 -0.2283221 0.1598556
1.402138 0.0680951 0.01044188 0.002314477 -0.03494188
1.453846 -0.02387495 0.03396269 0.04706205 -0.05748801
1.455664 0.04949181 0.01027967 0.009723546 -0.02588676
1.369921 -0.06394107 -0.01979198 -0.04669413 0.00941702
1.47975 -0.06691056 0.008098365 -0.07722025 -0.01014467
1.466219 0.06389381 -0.0770863 -0.004234789 -0.02922629
1.481630 0.06141263 -0.06404288 -0.02192469 0.01024907
1.435134 0.03118915 -0.05998765 0.007352205 0.009901347
1.462661 0.006224936 0.02735888 -0.07711598 0.02839722
1.413966 -0.004932644 -0.03858305 0.02483872 -0.006355667
1.478200 0.02309932 0.04285262 -0.03590919 -0.004639936
1.463634 -0.02660876 -0.01462357 -0.045566 -0.009012517
1.400407 -0.01139106 0.01973800 0.01370466 -0.003500874
1.424802 0.023342 0.009591915 0.00266973 0.01583167
1.414451 0.01766675 0.0002017535 0.005442876 -0.03925549
1.432802 -0.0337149 -0.03952104 0.02325434 -0.1130651
1.420948 0.008096106 0.005577047 -0.05498116 -0.02677062
1.373243 -0.00250792 -0.1119422 -0.03326627 -0.02312629
1.439231 0.02264810 -0.03099227 0.001239830 0.004233514
1.413313 0.07523095 -0.07446995 -0.001840854 0.04573371
1.394367 -0.01331025 0.00292772 -0.03610907 -0.04598764
1.419357 -0.03476032 0.01089634 -0.005267266 -0.04947934
1.351785 -0.02177804 -0.003116309 -0.04577153 -0.06680696
1.438001 0.00641649 -0.0005253785 0.02759997 0.03596558
1.455076 -0.06306859 -0.004107752 -0.01009120 0.03677721
1.343769 -0.04265226 -0.01330373 -0.05272084 -0.03185917
1.378972 -0.01918442 -0.07450623 0.07214496 -0.0743559
1.411339 0.01628154 -0.0227483 0.007420243 -0.01013997
1.378544 -0.03990704 -0.01362310 0.01973273 0.05729379
1.340346 -0.01319626 0.04464212 0.1138188 0.04872764
1.308318 0.02526312 -0.001105759 0.009288378 -0.04573406
1.332099 0.01938706 -0.07942924 -0.04296729 -0.05965554
1.302275 -0.03498895 -0.02565649 -0.082876 -0.05028968
1.353707 0.00999251 -0.04803178 -0.03971118 0.04975054
1.397313 -0.06694683 -0.04409879 0.03638899 0.0795859
1.174493 -0.0793923 0.1585441 0.2085917 0.2302541
1.328190 0.01160502 -0.001756018 0.02096647 -0.04453327
1.393104 0.1709280 -0.09376458 -0.03149106 0.001854678
1.329564 -0.05261871 -0.03740533 -0.1754165 -0.1333418
1.707469 0.2670044 0.4026133 0.2354618 -0.3883276
1.358602 0.1264186 -0.3534045 -0.08551432 0.1835359
1.578630 0.1890929 -0.1961096 -0.1174038 0.02546066
1.619852 0.2448758 -0.03436536 -0.1063152 0.007247723
1.575193 0.3018772 -0.01486157 -0.003616325 -0.1163612
1.934877 -0.1759474 -0.3125461 0.3921143 -0.2410460
1.577838 0.3469156 0.3686811 -0.1888394 0.1737926
1.851031 0.0840742 0.2003665 -0.09970334 0.06516371
1.785413 0.06325169 0.1344331 -0.09958728 0.008294616
1.716619 -0.02882551 0.01399048 -0.08404567 -0.1027865
1.773186 -0.06207008 -0.05216022 -0.03823124 -0.03764376
1.739948 -0.03283365 -0.09266073 0.03499598 0.1077117
1.796813 -0.005828785 -0.0739968 0.002485796 0.02243479
1.780826 -0.08177278 -0.05155985 0.06499592 -0.04818843
1.776325 0.02585615 -0.02387868 0.06239752 -0.1249402
1.750421 0.02864038 0.07857464 -0.03553154 -0.01259033
1.694353 -0.03038508 -0.00984534 -0.02277041 0.01474408
1.809055 -0.07872508 -0.01039408 -0.03355405 0.05383708
1.770079 0.03559552 -0.08611747 0.002465521 -0.06210133
1.730187 -0.04255717 -0.05025712 0.0962279 -0.03919799
1.741179 -0.06707706 -0.003549423 0.06461745 -0.08882135
1.710889 0.03889468 -0.06660552 -0.01726549 -0.02388678
1.744109 0.04927051 -0.04444584 -0.06149819 0.03202148
1.728463 -0.01200750 -0.002518619 0.004910598 0.04674059
1.807702 -0.08467536 -0.02825115 0.05238827 -0.03448389
1.763988 0.01581287 -0.02828015 0.04742995 -0.03316977
1.739847 -0.04593104 -0.02490831 -0.01216785 -0.02681555
1.736924 -0.03005953 0.02906653 -0.005031125 0.00932496
1.767975 -0.004090085 -0.06850438 -0.02384289 0.03499321
1.736821 0.003555376 -0.04376892 0.01341297 -0.07677692
1.793237 0.02284246 -0.07684599 -0.05466079 -0.06156427
1.766234 0.06025478 -0.06656058 0.1520005 0.04604803
1.721850 -0.01918091 0.04752644 -0.01796425 0.08413884
1.76136 0.01396550 -0.03802560 0.02596140 -0.007301011
1.845938 -0.01142643 0.03019576 -0.01452055 0.03443916
1.770514 -0.01381525 -0.01484485 -0.0431037 -0.04912346
1.778069 0.003895177 -0.01288332 0.01077085 0.01663299
1.713635 0.03595523 -0.01563028 -0.01727431 0.05901771
1.702624 -0.08002003 -0.09929623 -0.02218484 -0.03064718
1.762758 -0.05390454 -0.02793266 -0.04315764 0.04061681
1.765002 0.01801311 0.01536445 0.01685914 -0.08736197
1.720799 -0.01253332 -0.05834616 -0.03635822 0.008475321
1.627617 0.01928487 -0.054193 -0.05286146 0.001463015
1.715453 0.03935696 -0.01191613 -0.06463127 0.04026551
1.758481 0.077489 -0.04039941 0.008322316 0.06973941
1.736251 -0.01358695 -0.05531076 -0.005013145 -0.04911424
1.750502 -0.01509988 0.0565736 0.03452635 -0.02311013
1.668720 0.05826822 0.08843952 -0.01113029 0.04330843
1.736549 -0.03035463 0.1047583 -0.1283719 -0.00371564
1.749355 -0.03330193 0.05696661 -0.0706224 0.1289449
1.667151 0.01900267 -0.03838678 -0.04746677 0.01692071
1.772906 -0.01627368 6.488074e-05 -0.03657049 0.02528820
1.68093 -0.02816093 -0.06542097 0.07119083 0.0710497
1.670911 -0.05635777 0.01348674 0.006593 -0.02078660
1.717418 -0.007483067 -0.03194807 0.03568637 -0.00932382
1.810436 0.1843863 -0.1440204 -0.1046749 0.03423868
1.642650 -0.14857 0.003764024 -0.006195715 -0.2109068
2.263371 0.3207741 0.3090465 0.5428074 0.1006766
1.65951 0.00558675 -0.4608642 -0.2352089 0.07492355
1.904524 0.1142398 -0.1310831 -0.04217188 -0.01904231
2.01099 0.2561194 -0.0573069 -0.1152094 0.06287723
1.876020 0.3691727 -0.1228065 0.2105778 -0.07423002
2.486379 -0.2072137 -0.2464775 0.3078328 0.1775737
1.868426 0.3748158 0.3695541 -0.1263992 0.1181513
2.013071 0.006199541 0.1392524 -0.001431319 0.09993617
2.057313 0.003846445 0.1453351 -0.1118930 0.02956726
2.07869 -0.1354513 0.05581709 -0.08877237 0.1205372
2.089770 -0.3059149 -0.03805366 0.02279907 0.03614222
2.075363 -0.2124630 -0.09224484 0.04925871 0.01185704
1.919540 -0.1135707 -0.1141381 0.05024564 -0.01679165
1.906346 -0.1986782 -0.06887267 0.0704107 0.06436779
1.943941 -0.07467803 0.03260479 0.08455643 -0.09267319
1.821065 -0.1171054 -0.006935416 0.006590308 -0.01639707
1.765004 -0.1060906 -0.005159193 0.02217346 -0.05698946
1.715493 -0.1321174 -0.03524685 -0.01499958 0.02487838
1.673205 0.01379233 -0.06015277 0.03707425 -0.04048251
1.763071 0.002464007 -0.05543274 0.07017233 -0.04033862
1.746921 -0.05940858 -0.05653942 -0.03786308 -0.01466168
1.655121 0.03044266 -0.01371170 0.01531709 -0.01772172
1.683971 0.02412324 -0.0198039 0.0211632 -0.0384832
1.729538 0.07503737 0.06062123 -0.01403859 -0.01587872
1.613839 -0.02844671 -0.02769613 0.03255085 -0.03103374
1.717064 -0.05329216 -0.002959072 -0.04660590 -0.01420817
1.652061 -0.03421288 -0.00620761 -0.07295279 -0.005978358
1.563777 -0.09440227 -0.02040535 0.02880504 -0.04345253
1.651911 -0.04075034 0.009902631 -0.02936974 0.003438104
1.693107 0.04133994 -0.05612998 0.05730588 -0.00980464
1.633987 0.03353036 -0.07094488 -0.006579631 -0.02590221
1.616544 0.02141518 0.004120522 0.03359026 -0.03957387
